ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_0000,26.0,105.1,107.0,5.0,1.0,114.6,Normal Weight,F,45
TEST_0001,29.0,104.9,111.0,6.0,2.0,198.4,Overweight,M,21
TEST_0002,11.0,104.0,90.0,5.0,9.0,169.8,Normal Weight,M,58
TEST_0003,24.0,105.4,108.0,5.0,12.0,196.2,Overweight,M,35
TEST_0004,29.0,106.0,116.0,5.0,7.0,147.7,Normal Weight,F,67
TEST_0005,29.0,105.4,100.0,5.0,4.0,132.3,Normal Weight,F,66
TEST_0006,15.0,104.7,95.0,6.0,2.0,209.4,Overweight,M,69
TEST_0007,10.0,103.3,88.0,6.0,0.0,191.8,Overweight,M,50
TEST_0008,14.0,104.5,100.0,6.0,1.0,180.8,Normal Weight,M,41
TEST_0009,12.0,104.4,93.0,5.0,3.0,138.9,Obese,F,40
TEST_0010,20.0,105.3,105.0,5.0,7.0,160.9,Overweight,F,46
TEST_0011,13.0,103.8,87.0,4.0,10.0,114.6,Normal Weight,F,27
TEST_0012,5.0,101.8,82.0,6.0,8.0,238.1,Overweight,M,27
TEST_0013,20.0,104.5,109.0,5.0,9.0,185.2,Overweight,M,78
TEST_0014,30.0,105.4,105.0,6.0,4.0,213.8,Overweight,M,60
TEST_0015,3.0,101.7,88.0,5.0,2.0,123.5,Normal Weight,F,42
TEST_0016,18.0,104.5,101.0,5.0,11.0,176.4,Normal Weight,M,34
TEST_0017,20.0,105.6,109.0,5.0,9.0,163.1,Normal Weight,F,41
TEST_0018,25.0,105.6,108.0,5.0,10.0,163.1,Normal Weight,F,38
TEST_0019,3.0,101.3,81.0,5.0,9.0,169.8,Overweight,M,33
TEST_0020,15.0,104.9,90.0,6.0,1.0,183.0,Normal Weight,M,24
TEST_0021,18.0,105.3,98.0,5.0,10.0,176.4,Obese,M,34
TEST_0022,10.0,103.6,85.0,5.0,7.0,160.9,Overweight,M,26
TEST_0023,15.0,104.9,97.0,5.0,8.0,160.9,Normal Weight,F,72
TEST_0024,6.0,102.7,88.0,6.0,3.0,209.4,Overweight,M,24
TEST_0025,21.0,105.4,100.0,5.0,10.0,176.4,Obese,F,78
TEST_0026,14.0,104.5,101.0,5.0,10.0,183.0,Overweight,M,76
TEST_0027,28.0,105.8,111.0,5.0,8.0,158.7,Normal Weight,F,42
TEST_0028,19.0,104.7,105.0,5.0,5.0,143.3,Normal Weight,F,52
TEST_0029,18.0,104.4,102.0,5.0,7.0,156.5,Normal Weight,F,28
TEST_0030,5.0,101.7,91.0,5.0,3.0,132.3,Normal Weight,F,56
TEST_0031,27.0,106.0,109.0,6.0,6.0,213.8,Obese,M,76
TEST_0032,14.0,104.5,93.0,6.0,5.0,198.4,Normal Weight,M,23
TEST_0033,12.0,103.5,89.0,5.0,11.0,174.2,Normal Weight,M,40
TEST_0034,19.0,105.3,113.0,5.0,2.0,121.3,Normal Weight,F,32
TEST_0035,21.0,104.4,104.0,6.0,0.0,178.6,Normal Weight,M,23
TEST_0036,7.0,102.6,97.0,4.0,11.0,112.4,Normal Weight,F,34
TEST_0037,21.0,105.1,104.0,5.0,7.0,160.9,Overweight,M,43
TEST_0038,3.0,100.8,87.0,6.0,1.0,202.8,Overweight,M,37
TEST_0039,22.0,105.3,104.0,5.0,4.0,125.7,Normal Weight,F,24
TEST_0040,25.0,105.1,108.0,5.0,7.0,169.8,Overweight,M,68
TEST_0041,25.0,105.6,110.0,4.0,11.0,123.5,Normal Weight,F,34
TEST_0042,22.0,104.9,108.0,5.0,9.0,180.8,Overweight,M,36
TEST_0043,14.0,104.5,89.0,5.0,10.0,169.8,Normal Weight,F,40
TEST_0044,13.0,103.6,91.0,4.0,9.0,103.6,Normal Weight,F,58
TEST_0045,11.0,103.5,90.0,6.0,0.0,191.8,Overweight,M,52
TEST_0046,17.0,104.5,96.0,6.0,3.0,205.0,Overweight,M,26
TEST_0047,27.0,106.2,111.0,5.0,5.0,147.7,Normal Weight,F,71
TEST_0048,24.0,104.7,99.0,6.0,4.0,216.1,Overweight,M,40
TEST_0049,18.0,105.1,105.0,6.0,3.0,218.3,Overweight,M,45
TEST_0050,3.0,101.7,90.0,6.0,3.0,187.4,Normal Weight,M,30
TEST_0051,20.0,104.5,102.0,5.0,4.0,138.9,Normal Weight,F,25
TEST_0052,26.0,105.1,107.0,6.0,3.0,200.6,Obese,M,24
TEST_0053,19.0,104.9,101.0,6.0,2.0,183.0,Normal Weight,M,21
TEST_0054,15.0,104.7,89.0,4.0,11.0,114.6,Normal Weight,F,37
TEST_0055,15.0,105.1,98.0,6.0,0.0,183.0,Normal Weight,F,73
TEST_0056,27.0,105.6,107.0,5.0,6.0,154.3,Overweight,M,30
TEST_0057,5.0,102.4,89.0,6.0,0.0,187.4,Overweight,M,32
TEST_0058,8.0,103.3,82.0,5.0,12.0,174.2,Normal Weight,M,60
TEST_0059,16.0,104.7,99.0,5.0,8.0,158.7,Normal Weight,F,73
TEST_0060,9.0,103.3,90.0,6.0,3.0,198.4,Normal Weight,M,41
TEST_0061,18.0,104.4,103.0,4.0,9.0,108.0,Normal Weight,F,35
TEST_0062,17.0,104.9,97.0,5.0,4.0,125.7,Normal Weight,F,33
TEST_0063,10.0,103.1,92.0,4.0,12.0,127.9,Overweight,F,52
TEST_0064,11.0,103.8,90.0,5.0,11.0,174.2,Normal Weight,M,21
TEST_0065,22.0,105.1,98.0,5.0,1.0,123.5,Normal Weight,F,76
TEST_0066,26.0,105.6,111.0,6.0,0.0,191.8,Overweight,M,71
TEST_0067,22.0,105.6,101.0,5.0,4.0,145.5,Overweight,F,40
TEST_0068,17.0,104.0,99.0,4.0,10.0,114.6,Normal Weight,F,56
TEST_0069,11.0,104.0,85.0,5.0,2.0,130.1,Normal Weight,F,38
TEST_0070,22.0,104.9,105.0,6.0,4.0,196.2,Normal Weight,M,23
TEST_0071,8.0,103.1,91.0,5.0,9.0,160.9,Normal Weight,M,23
TEST_0072,3.0,101.3,84.0,6.0,6.0,207.2,Normal Weight,M,32
TEST_0073,26.0,105.6,97.0,6.0,2.0,196.2,Overweight,M,51
TEST_0074,8.0,104.0,89.0,6.0,6.0,229.3,Overweight,M,32
TEST_0075,16.0,104.9,95.0,5.0,2.0,119.0,Normal Weight,F,64
TEST_0076,12.0,103.6,95.0,5.0,5.0,132.3,Normal Weight,F,49
TEST_0077,15.0,105.1,87.0,6.0,1.0,176.4,Normal Weight,F,59
TEST_0078,11.0,103.6,93.0,6.0,8.0,227.1,Obese,M,20
TEST_0079,24.0,105.3,102.0,6.0,5.0,207.2,Normal Weight,M,74
TEST_0080,24.0,104.9,114.0,4.0,7.0,105.8,Normal Weight,F,33
TEST_0081,21.0,104.7,108.0,5.0,9.0,152.1,Normal Weight,F,45
TEST_0082,20.0,104.9,94.0,5.0,8.0,172.0,Overweight,M,38
TEST_0083,20.0,105.1,99.0,6.0,0.0,176.4,Normal Weight,M,33
TEST_0084,13.0,104.2,82.0,6.0,1.0,198.4,Overweight,M,66
TEST_0085,27.0,106.2,110.0,5.0,7.0,152.1,Normal Weight,F,39
TEST_0086,21.0,105.6,102.0,5.0,10.0,172.0,Normal Weight,F,57
TEST_0087,5.0,102.6,80.0,5.0,0.0,112.4,Normal Weight,F,31
TEST_0088,25.0,105.3,107.0,5.0,11.0,165.3,Normal Weight,M,25
TEST_0089,11.0,104.4,92.0,5.0,11.0,167.6,Normal Weight,M,31
TEST_0090,10.0,103.5,86.0,5.0,8.0,145.5,Normal Weight,F,40
TEST_0091,8.0,103.5,93.0,5.0,3.0,141.1,Normal Weight,F,22
TEST_0092,7.0,103.1,89.0,5.0,10.0,191.8,Overweight,M,28
TEST_0093,28.0,105.6,106.0,6.0,1.0,189.6,Normal Weight,M,48
TEST_0094,3.0,100.9,78.0,6.0,0.0,176.4,Normal Weight,M,26
TEST_0095,3.0,101.7,80.0,5.0,10.0,149.9,Normal Weight,F,38
TEST_0096,29.0,105.3,114.0,5.0,11.0,178.6,Overweight,M,51
TEST_0097,17.0,104.5,105.0,6.0,5.0,235.9,Overweight,M,67
TEST_0098,28.0,105.3,113.0,5.0,10.0,176.4,Overweight,M,22
TEST_0099,30.0,105.3,104.0,5.0,8.0,141.1,Normal Weight,F,24
TEST_0100,5.0,102.9,77.0,5.0,9.0,169.8,Normal Weight,F,22
TEST_0101,21.0,104.7,94.0,5.0,1.0,130.1,Normal Weight,F,21
TEST_0102,24.0,105.6,103.0,6.0,8.0,227.1,Overweight,M,67
TEST_0103,24.0,104.7,112.0,6.0,7.0,207.2,Normal Weight,M,24
