air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
2.51,53.28,0.7,32.54,2662.0,69.58,3.48,0
2.66,55.24,0.7,34.45,2819.0,71.32,3.57,0
1.72,42.74,0.7,22.23,1819.0,60.21,3.01,0
2.2,49.15,0.7,28.5,2332.0,65.91,3.3,0
2.06,47.28,0.7,26.67,2182.0,64.24,3.21,0
1.66,41.95,0.7,21.46,1756.0,59.51,2.98,0
1.49,39.76,0.7,19.32,1581.0,57.57,2.88,0
2.2,49.08,0.7,28.43,2326.0,65.84,3.29,0
3.02,59.99,0.7,39.1,3199.0,75.54,3.78,0
2.51,53.18,0.7,32.44,2654.0,69.49,3.47,0
2.87,58.04,0.7,37.19,3043.0,73.81,3.69,0
1.28,36.9,0.7,16.52,1352.0,55.02,2.75,0
2.78,56.8,0.7,35.98,2944.0,72.71,3.64,0
1.81,43.91,0.7,23.38,1913.0,61.26,3.06,0
1.28,36.96,0.7,16.59,1357.0,55.08,2.75,0
1.56,40.66,0.7,20.2,1653.0,58.37,2.92,0
2.76,56.56,0.7,35.75,2925.0,72.5,3.63,0
2.68,55.44,0.7,34.65,2835.0,71.5,3.58,0
2.77,56.61,0.7,35.8,2929.0,72.54,3.63,0
1.76,43.3,0.7,22.78,1864.0,60.71,3.04,0
1.35,37.91,0.7,17.51,1433.0,55.92,2.8,0
1.25,36.59,0.7,16.22,1327.0,54.74,2.74,0
1.81,43.99,0.7,23.45,1919.0,61.32,3.07,0
1.99,46.31,0.7,25.73,2105.0,63.39,3.17,0
3.2,62.35,0.7,41.41,3388.0,77.64,3.88,0
1.14,35.04,0.7,14.7,1203.0,53.37,2.67,0
2.93,58.81,0.7,37.95,3105.0,74.5,3.73,0
1.77,43.38,0.7,22.86,1870.0,60.78,3.04,0
2.22,49.33,0.7,28.67,2346.0,66.07,3.3,0
3.02,59.91,0.7,39.03,3193.0,75.48,3.77,0
2.75,56.39,0.7,35.58,2911.0,72.34,3.62,0
1.93,45.6,0.7,25.03,2048.0,62.76,3.14,0
2.3,50.48,0.7,29.8,2438.0,67.09,3.35,0
1.8,43.79,0.7,23.26,1903.0,61.14,3.06,0
2.97,59.31,0.7,38.44,3145.0,74.94,3.75,0
2.74,56.31,0.7,35.51,2905.0,72.28,3.61,0
1.25,36.53,0.7,16.16,1322.0,54.69,2.73,0
2.11,47.86,0.7,27.24,2229.0,64.77,3.24,0
2.63,54.79,0.7,34.01,2783.0,70.92,3.55,0
2.42,52.01,0.7,31.3,2561.0,68.46,3.42,0
2.45,52.39,0.7,31.67,2591.0,68.79,3.44,0
3.3,63.74,0.7,42.77,3499.0,78.88,3.94,0
3.18,62.1,0.7,41.16,3368.0,77.42,3.87,0
2.11,47.98,0.7,27.35,2238.0,64.87,3.24,0
1.5,39.79,0.7,19.35,1583.0,57.59,2.88,0
2.65,55.03,0.7,34.25,2802.0,71.13,3.56,0
2.36,51.2,0.7,30.51,2496.0,67.73,3.39,0
2.05,47.09,0.7,26.49,2167.0,64.08,3.2,0
1.74,43.04,0.7,22.53,1843.0,60.48,3.02,0
2.13,48.15,0.7,27.52,2252.0,65.02,3.25,0
1.59,41.0,0.7,20.53,1680.0,58.67,2.93,0
2.94,58.98,0.7,38.11,3118.0,74.64,3.73,0
1.21,35.95,0.7,15.6,1276.0,54.18,2.71,0
2.37,51.36,0.7,30.67,2509.0,67.88,3.39,0
3.16,61.8,0.7,40.87,3344.0,77.16,3.86,0
1.68,42.25,0.7,21.76,1780.0,59.78,2.99,0
1.3,37.15,0.7,16.77,1372.0,55.24,2.76,0
2.7,55.8,0.7,35.0,2864.0,71.82,3.59,0
