월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.244865718799368,0.2816666666666667,0.0204603580562659,0.0,0.622,0.04
1.0,1.0,1.0,0.2243285939968404,0.3658333333333333,0.0153452685421994,0.0,0.691,0.056
1.0,1.0,2.0,0.1958925750394944,0.0,0.0102301790281329,0.0,0.772,0.052
1.0,1.0,3.0,0.1737756714060031,0.2233333333333333,0.0153452685421994,0.0,0.808,0.048
1.0,1.0,4.0,0.1642969984202211,0.0,0.0051150895140664,0.0,0.812,0.056
1.0,1.0,5.0,0.1690363349131121,0.0,0.0025575447570332,0.0,0.839,0.048
1.0,1.0,6.0,0.1674565560821485,0.0,0.0102301790281329,0.0,0.8350000000000001,0.048
1.0,1.0,7.0,0.2243285939968404,0.5791666666666667,0.0127877237851662,0.0,0.755,0.06
1.0,1.0,8.0,0.2985781990521327,0.7944444444444445,0.0434782608695652,0.0,0.578,0.072
1.0,1.0,9.0,0.30173775671406,0.8961111111111112,0.0767263427109974,0.0,0.512,0.06
1.0,1.0,10.0,0.325434439178515,0.8944444444444445,0.0895140664961636,0.0,0.442,0.056
1.0,1.0,11.0,0.3475513428120063,0.9155555555555556,0.0843989769820971,0.0,0.4009999999999999,0.04
1.0,1.0,12.0,0.3617693522906793,0.818888888888889,0.0613810741687979,0.0,0.3759999999999999,0.024
1.0,1.0,13.0,0.3854660347551343,0.7997222222222222,0.0485933503836317,0.0,0.338,0.02
1.0,1.0,14.0,0.3759873617693523,0.0105555555555555,0.0588235294117647,0.0,0.32,0.056
1.0,1.0,15.0,0.3522906793048973,0.9272222222222224,0.0639386189258312,0.0,0.3369999999999999,0.04
1.0,1.0,16.0,0.3333333333333333,0.9483333333333334,0.0792838874680307,0.0,0.369,0.024
1.0,1.0,17.0,0.3143759873617693,0.9247222222222222,0.0409207161125319,0.0,0.363,0.036
1.0,1.0,18.0,0.2764612954186414,0.0,0.0076726342710997,0.0,0.448,0.032
1.0,1.0,19.0,0.2954186413902054,0.8519444444444444,0.0434782608695652,0.0,0.413,0.036
1.0,1.0,20.0,0.2496050552922591,0.0,0.0102301790281329,0.0,0.554,0.032
1.0,1.0,21.0,0.2290679304897314,0.0,0.0102301790281329,0.0,0.642,0.04
1.0,1.0,22.0,0.2274881516587678,0.0,0.0051150895140664,0.0,0.68,0.036
1.0,1.0,23.0,0.2148499210110584,0.0,0.0102301790281329,0.0,0.7220000000000001,0.024
1.0,2.0,0.0,0.2259083728278041,0.5858333333333333,0.0127877237851662,0.0,0.745,0.04
1.0,2.0,1.0,0.2006319115323855,0.3302777777777778,0.0127877237851662,0.0,0.744,0.048
1.0,2.0,2.0,0.1974723538704581,0.2947222222222222,0.0179028132992327,0.0,0.775,0.048
1.0,2.0,3.0,0.2274881516587678,0.0,0.0025575447570332,0.0,0.751,0.044
1.0,2.0,4.0,0.2243285939968404,0.0,0.0076726342710997,0.0,0.786,0.056
1.0,2.0,5.0,0.2748815165876777,0.1436111111111111,0.0511508951406649,0.0,0.6950000000000001,0.048
1.0,2.0,6.0,0.278041074249605,0.793888888888889,0.0204603580562659,0.0,0.708,0.06
1.0,2.0,7.0,0.2875197472353871,0.8952777777777778,0.0281329923273657,0.0,0.7000000000000001,0.028
1.0,2.0,8.0,0.3127962085308057,0.0380555555555555,0.0767263427109974,0.0,0.447,0.06
1.0,2.0,9.0,0.3222748815165877,0.9416666666666668,0.1381074168797954,0.0,0.4679999999999999,0.06
1.0,2.0,10.0,0.3364928909952607,0.0113888888888888,0.0997442455242966,0.0,0.427,0.048
1.0,2.0,11.0,0.3412322274881517,0.01,0.1150895140664961,0.0,0.421,0.02
1.0,2.0,12.0,0.3712480252764613,0.9816666666666668,0.0920716112531969,0.0,0.364,0.012
1.0,2.0,13.0,0.334913112164297,0.9825,0.1023017902813299,0.0,0.355,0.016
1.0,2.0,14.0,0.3333333333333333,0.0286111111111111,0.1278772378516624,0.0,0.394,0.04
1.0,2.0,15.0,0.3191153238546603,0.9394444444444444,0.1202046035805626,0.0,0.4679999999999999,0.032
1.0,2.0,16.0,0.3080568720379147,0.0491666666666666,0.0843989769820971,0.0,0.465,0.028
1.0,2.0,17.0,0.30173775671406,0.9905555555555556,0.0741687979539642,0.0,0.503,0.028
1.0,2.0,18.0,0.3033175355450237,0.9713888888888887,0.0588235294117647,0.0,0.53,0.052
1.0,2.0,19.0,0.2985781990521327,0.9994444444444444,0.0690537084398977,0.0,0.538,0.032
1.0,2.0,20.0,0.292259083728278,0.085,0.0383631713554987,0.0,0.5569999999999999,0.024
1.0,2.0,21.0,0.2717219589257504,0.2177777777777778,0.0537084398976982,0.0,0.636,0.032
