월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2638230647709321,0.0097222222222222,0.0383631713554987,0.0,0.683,0.024
1.0,1.0,1.0,0.2464454976303317,0.1755555555555555,0.0255754475703324,0.0,0.746,0.036
1.0,1.0,2.0,0.2306477093206951,0.1508333333333333,0.0153452685421994,0.0,0.805,0.028
1.0,1.0,3.0,0.2274881516587678,0.1830555555555555,0.0204603580562659,0.0,0.8180000000000001,0.024
1.0,1.0,4.0,0.2195892575039494,0.1394444444444444,0.0281329923273657,0.0,0.8180000000000001,0.04
1.0,1.0,5.0,0.2085308056872038,0.1319444444444444,0.0281329923273657,0.0,0.841,0.04
1.0,1.0,6.0,0.2069510268562401,0.1230555555555555,0.0255754475703324,0.0,0.841,0.048
1.0,1.0,7.0,0.2511848341232228,0.0983333333333333,0.0281329923273657,0.0,0.777,0.056
1.0,1.0,8.0,0.3143759873617693,0.1663888888888889,0.0204603580562659,0.0,0.617,0.132
1.0,1.0,9.0,0.3238546603475514,0.4816666666666667,0.0153452685421994,0.0,0.5640000000000001,0.1
1.0,1.0,10.0,0.3364928909952607,0.5463888888888889,0.0383631713554987,0.0,0.529,0.184
1.0,1.0,11.0,0.3617693522906793,0.5991666666666666,0.0358056265984654,0.0,0.476,0.128
1.0,1.0,12.0,0.3902053712480253,0.528888888888889,0.0460358056265984,0.0,0.426,0.164
1.0,1.0,13.0,0.3870458135860979,0.6952777777777779,0.0537084398976982,0.0,0.395,0.132
1.0,1.0,14.0,0.3917851500789889,0.7169444444444445,0.0664961636828644,0.0,0.365,0.072
1.0,1.0,15.0,0.3744075829383886,0.795,0.0946291560102301,0.0,0.393,0.04
1.0,1.0,16.0,0.3475513428120063,0.815,0.0818414322250639,0.0,0.428,0.028
1.0,1.0,17.0,0.330173775671406,0.8169444444444446,0.0818414322250639,0.0,0.472,0.004
1.0,1.0,18.0,0.3175355450236967,0.7972222222222223,0.0511508951406649,0.0,0.537,0.008
1.0,1.0,19.0,0.3096366508688783,0.7858333333333333,0.0409207161125319,0.0,0.5690000000000001,0.004
