월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2859399684044234,0.0927777777777777,0.1278772378516624,0.0,0.73,0.068
1.0,1.0,1.0,0.2843601895734597,0.1133333333333333,0.1432225063938619,0.0,0.7270000000000001,0.06
1.0,1.0,2.0,0.2875197472353871,0.0702777777777777,0.1483375959079284,0.0,0.7470000000000001,0.056
1.0,1.0,3.0,0.2843601895734597,0.1136111111111111,0.1150895140664961,0.0,0.728,0.06
1.0,1.0,4.0,0.2859399684044234,0.1133333333333333,0.1253196930946291,0.0,0.739,0.072
1.0,1.0,5.0,0.2812006319115324,0.1177777777777777,0.1202046035805626,0.0,0.762,0.056
1.0,1.0,6.0,0.2859399684044234,0.0802777777777777,0.1278772378516624,0.0,0.7959999999999999,0.064
1.0,1.0,7.0,0.30173775671406,0.1291666666666666,0.0946291560102301,0.0,0.7070000000000001,0.052
1.0,1.0,8.0,0.3459715639810427,0.9508333333333334,0.1508951406649616,0.0,0.672,0.072
1.0,1.0,9.0,0.3791469194312796,0.9341666666666668,0.1560102301790281,0.0,0.665,0.064
1.0,1.0,10.0,0.3996840442338073,0.9616666666666668,0.1713554987212276,0.0,0.605,0.056
1.0,1.0,11.0,0.3696682464454977,0.9608333333333332,0.1892583120204603,0.0,0.523,0.052
1.0,1.0,12.0,0.3649289099526067,0.9175,0.1790281329923273,0.0,0.558,0.032
1.0,1.0,13.0,0.353870458135861,0.8861111111111112,0.1739130434782608,0.0,0.553,0.04
1.0,1.0,14.0,0.3522906793048973,0.8719444444444444,0.1815856777493606,0.0,0.538,0.024
1.0,1.0,15.0,0.34913112164297,0.8727777777777778,0.1918158567774936,0.0,0.5519999999999999,0.02
1.0,1.0,16.0,0.330173775671406,0.9572222222222224,0.1739130434782608,0.0,0.586,0.028
1.0,1.0,17.0,0.3317535545023697,0.9825,0.1611253196930946,0.0,0.5950000000000001,0.036
1.0,1.0,18.0,0.3191153238546603,0.1058333333333333,0.0920716112531969,0.0,0.607,0.056
1.0,1.0,19.0,0.3127962085308057,0.1713888888888889,0.0792838874680307,0.0,0.581,0.076
1.0,1.0,20.0,0.306477093206951,0.1544444444444444,0.0818414322250639,0.0,0.5850000000000001,0.068
1.0,1.0,21.0,0.3127962085308057,0.1716666666666666,0.0741687979539642,0.0,0.5569999999999999,0.052
1.0,1.0,22.0,0.3238546603475514,0.1630555555555555,0.0664961636828644,0.0,0.528,0.06
1.0,1.0,23.0,0.3175355450236967,0.1297222222222222,0.0664961636828644,0.0,0.605,0.068
1.0,2.0,0.0,0.325434439178515,0.1536111111111111,0.0716112531969309,0.0,0.499,0.06
1.0,2.0,1.0,0.320695102685624,0.1552777777777778,0.0562659846547314,0.0,0.494,0.06
1.0,2.0,2.0,0.3175355450236967,0.0872222222222222,0.0639386189258312,0.0,0.623,0.06
1.0,2.0,3.0,0.3143759873617693,0.1313888888888889,0.0716112531969309,0.0,0.677,0.06
1.0,2.0,4.0,0.3001579778830964,0.1016666666666666,0.1125319693094629,0.0,0.905,0.044
1.0,2.0,5.0,0.2906793048973144,0.1277777777777778,0.1560102301790281,0.0,0.908,0.056
1.0,2.0,6.0,0.2954186413902054,0.0836111111111111,0.1150895140664961,0.0,0.912,0.08
1.0,2.0,7.0,0.315955766192733,0.0575,0.2199488491048593,0.0,0.869,0.068
1.0,2.0,8.0,0.339652448657188,0.9458333333333334,0.2915601023017903,0.0,0.7050000000000001,0.12
1.0,2.0,9.0,0.353870458135861,0.9591666666666668,0.2557544757033248,0.0,0.74,0.076
1.0,2.0,10.0,0.3617693522906793,0.9386111111111112,0.3350383631713555,0.0,0.655,0.064
1.0,2.0,11.0,0.3649289099526067,0.9561111111111112,0.3171355498721228,0.0,0.663,0.036
1.0,2.0,12.0,0.3696682464454977,0.8783333333333333,0.3120204603580562,0.0,0.678,0.036
1.0,2.0,13.0,0.3570300157977883,0.8686111111111111,0.3069053708439898,0.0,0.723,0.044
1.0,2.0,14.0,0.3522906793048973,0.9194444444444444,0.29923273657289,0.0,0.713,0.036
1.0,2.0,15.0,0.344391785150079,0.948888888888889,0.2762148337595908,0.0,0.708,0.032
1.0,2.0,16.0,0.3428120063191153,0.9561111111111112,0.2864450127877238,0.0,0.701,0.032
1.0,2.0,17.0,0.3428120063191153,0.9719444444444444,0.319693094629156,0.0,0.685,0.044
1.0,2.0,18.0,0.3412322274881517,0.8763888888888889,0.3273657289002558,0.0,0.665,0.06
1.0,2.0,19.0,0.3364928909952607,0.0269444444444444,0.3350383631713555,0.0,0.65,0.044
1.0,2.0,20.0,0.320695102685624,0.0469444444444444,0.268542199488491,0.0,0.645,0.036
1.0,2.0,21.0,0.311216429699842,0.0486111111111111,0.2506393861892583,0.0,0.6609999999999999,0.032
1.0,2.0,22.0,0.30173775671406,0.0755555555555555,0.1790281329923273,0.0,0.637,0.052
1.0,2.0,23.0,0.3033175355450237,0.0516666666666666,0.1943734015345268,0.0,0.6639999999999999,0.04
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.325434439178515,0.0591666666666666,0.1867007672634271,0.0,0.7150000000000001,0.036
1.0,6.0,1.0,0.325434439178515,0.1044444444444444,0.1253196930946291,0.0,0.694,0.032
1.0,6.0,2.0,0.3175355450236967,0.0816666666666666,0.1253196930946291,0.0,0.7100000000000001,0.028
1.0,6.0,3.0,0.3048973143759874,0.1347222222222222,0.1023017902813299,0.0,0.7270000000000001,0.04
1.0,6.0,4.0,0.3001579778830964,0.1716666666666666,0.0664961636828644,0.0,0.6950000000000001,0.036
1.0,6.0,5.0,0.30173775671406,0.1652777777777777,0.0664961636828644,0.0,0.694,0.036
1.0,6.0,6.0,0.3080568720379147,0.1502777777777778,0.0562659846547314,0.0,0.7200000000000001,0.04
1.0,6.0,7.0,0.3191153238546603,0.1319444444444444,0.0434782608695652,0.0,0.719,0.032
1.0,6.0,8.0,0.353870458135861,0.4636111111111111,0.0485933503836317,0.0,0.598,0.04
1.0,6.0,9.0,0.3791469194312796,0.4977777777777777,0.0383631713554987,0.0,0.617,0.056
1.0,6.0,10.0,0.4170616113744076,0.5830555555555555,0.0409207161125319,0.0,0.5630000000000001,0.044
1.0,6.0,11.0,0.39652448657188,0.5494444444444445,0.0767263427109974,0.0,0.6789999999999999,0.044
1.0,6.0,12.0,0.3996840442338073,0.4944444444444444,0.0690537084398977,0.0,0.675,0.032
1.0,6.0,13.0,0.3854660347551343,0.5177777777777778,0.0767263427109974,0.0,0.8220000000000001,0.028
1.0,6.0,14.0,0.3838862559241706,0.8105555555555556,0.1381074168797954,0.0,0.926,0.032
1.0,6.0,15.0,0.3870458135860979,0.9163888888888888,0.237851662404092,0.0,0.865,0.068
1.0,6.0,16.0,0.3838862559241706,0.9444444444444444,0.2327365728900255,0.0,0.8200000000000001,0.072
1.0,6.0,17.0,0.372827804107425,0.9247222222222222,0.2634271099744246,0.0,0.8009999999999999,0.092
1.0,6.0,18.0,0.3617693522906793,0.8847222222222223,0.329923273657289,0.0,0.703,0.068
1.0,6.0,19.0,0.34913112164297,0.9558333333333334,0.3324808184143222,0.0,0.643,0.056
1.0,6.0,20.0,0.3380726698262243,0.9819444444444444,0.3171355498721228,0.0,0.622,0.052
1.0,6.0,21.0,0.3191153238546603,0.0547222222222222,0.2352941176470588,0.0,0.621,0.052
1.0,6.0,22.0,0.3127962085308057,0.0591666666666666,0.1892583120204603,0.0,0.623,0.036
1.0,6.0,23.0,0.3048973143759874,0.0708333333333333,0.1636828644501279,0.0,0.638,0.056
1.0,7.0,0.0,0.2954186413902054,0.075,0.1099744245524296,0.0,0.618,0.064
1.0,7.0,1.0,0.2906793048973144,0.0716666666666666,0.1253196930946291,0.0,0.6809999999999999,0.056
1.0,7.0,2.0,0.282780410742496,0.1944444444444444,0.0869565217391304,0.0,0.604,0.056
1.0,7.0,3.0,0.278041074249605,0.1466666666666666,0.0997442455242966,0.0,0.675,0.04
1.0,7.0,4.0,0.2748815165876777,0.1413888888888889,0.0895140664961636,0.0,0.6489999999999999,0.068
1.0,7.0,5.0,0.2748815165876777,0.1288888888888889,0.0792838874680307,0.0,0.628,0.056
1.0,7.0,6.0,0.2701421800947867,0.1777777777777777,0.0869565217391304,0.0,0.64,0.084
