월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.3033175355450237,0.935,0.0895140664961636,0.0,0.656,0.032
1.0,1.0,1.0,0.3033175355450237,0.9288888888888888,0.1023017902813299,0.0,0.601,0.04
1.0,1.0,2.0,0.3033175355450237,0.9225,0.0971867007672634,0.0,0.63,0.028
1.0,1.0,3.0,0.30173775671406,0.9427777777777776,0.0946291560102301,0.0,0.612,0.044
1.0,1.0,4.0,0.296998420221169,0.9027777777777778,0.0843989769820971,0.0,0.6339999999999999,0.032
1.0,1.0,5.0,0.296998420221169,0.8763888888888889,0.0895140664961636,0.0,0.5609999999999999,0.032
1.0,1.0,6.0,0.2906793048973144,0.9130555555555556,0.0690537084398977,0.0,0.601,0.032
1.0,1.0,7.0,0.3033175355450237,0.918888888888889,0.0843989769820971,0.0,0.631,0.02
1.0,1.0,8.0,0.3175355450236967,0.911388888888889,0.0997442455242966,0.0,0.512,0.032
1.0,1.0,9.0,0.3270142180094787,0.9122222222222222,0.0818414322250639,0.0,0.588,0.032
1.0,1.0,10.0,0.3333333333333333,0.8925000000000001,0.0767263427109974,0.0,0.5459999999999999,0.052
1.0,1.0,11.0,0.3364928909952607,0.8652777777777778,0.0690537084398977,0.0,0.602,0.056
1.0,1.0,12.0,0.363349131121643,0.9177777777777778,0.0792838874680307,0.0,0.566,0.06
1.0,1.0,13.0,0.3601895734597157,0.918888888888889,0.0690537084398977,0.0,0.567,0.048
1.0,1.0,14.0,0.3333333333333333,0.9972222222222222,0.0511508951406649,0.0,0.568,0.068
1.0,1.0,15.0,0.3317535545023697,0.8841666666666668,0.0664961636828644,0.0,0.503,0.052
1.0,1.0,16.0,0.3380726698262243,0.8927777777777778,0.0895140664961636,0.0,0.496,0.044
1.0,1.0,17.0,0.3380726698262243,0.8963888888888889,0.0690537084398977,0.0,0.491,0.028
1.0,1.0,18.0,0.3459715639810427,0.8958333333333334,0.0843989769820971,0.0,0.447,0.008
1.0,1.0,19.0,0.34913112164297,0.89,0.0920716112531969,0.0,0.412,0.004
