월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2496050552922591,0.1413888888888889,0.0639386189258312,0.0,0.547,0.056
1.0,1.0,1.0,0.244865718799368,0.1122222222222222,0.0639386189258312,0.0,0.547,0.06
1.0,1.0,2.0,0.2401263823064771,0.1230555555555555,0.0562659846547314,0.0,0.537,0.056
1.0,1.0,3.0,0.2180094786729857,0.385,0.0306905370843989,0.0,0.618,0.052
1.0,1.0,4.0,0.2101105845181674,0.4386111111111111,0.0230179028132992,0.0,0.726,0.064
1.0,1.0,5.0,0.2006319115323855,0.4230555555555556,0.0230179028132992,0.0,0.7839999999999999,0.06
1.0,1.0,6.0,0.1974723538704581,0.4733333333333334,0.0306905370843989,0.0,0.7909999999999999,0.068
1.0,1.0,7.0,0.2338072669826224,0.4986111111111111,0.0358056265984654,0.0,0.701,0.1
1.0,1.0,8.0,0.2701421800947867,0.4441666666666667,0.0306905370843989,0.0,0.601,0.148
1.0,1.0,9.0,0.2890995260663507,0.0075,0.0485933503836317,0.0,0.566,0.1
1.0,1.0,10.0,0.3048973143759874,0.0983333333333333,0.0409207161125319,0.0,0.5559999999999999,0.1
1.0,1.0,11.0,0.3380726698262243,0.9288888888888888,0.0383631713554987,0.0,0.547,0.08
1.0,1.0,12.0,0.3380726698262243,0.8777777777777778,0.0997442455242966,0.0,0.517,0.092
1.0,1.0,13.0,0.3459715639810427,0.8172222222222222,0.0895140664961636,0.0,0.501,0.084
1.0,1.0,14.0,0.334913112164297,0.7930555555555556,0.0920716112531969,0.0,0.532,0.072
1.0,1.0,15.0,0.3191153238546603,0.8272222222222223,0.0946291560102301,0.0,0.51,0.048
1.0,1.0,16.0,0.306477093206951,0.8202777777777779,0.0537084398976982,0.0,0.507,0.052
1.0,1.0,17.0,0.3048973143759874,0.7725000000000001,0.0460358056265984,0.0,0.545,0.04
1.0,1.0,18.0,0.2906793048973144,0.6436111111111111,0.0204603580562659,0.0,0.625,0.016
1.0,1.0,19.0,0.278041074249605,0.5547222222222222,0.0153452685421994,0.0,0.6859999999999999,0.064
1.0,1.0,20.0,0.278041074249605,0.5002777777777778,0.0332480818414322,0.0,0.652,0.1
1.0,1.0,21.0,0.2764612954186414,0.6172222222222222,0.0204603580562659,0.0,0.711,0.048
1.0,1.0,22.0,0.2748815165876777,0.4880555555555555,0.0332480818414322,0.0,0.704,0.088
1.0,1.0,23.0,0.2812006319115324,0.4091666666666667,0.0179028132992327,0.0,0.7050000000000001,0.084
1.0,2.0,0.0,0.2843601895734597,0.5422222222222222,0.0383631713554987,0.0,0.7270000000000001,0.068
1.0,2.0,1.0,0.2985781990521327,0.1088888888888889,0.0434782608695652,0.0,0.64,0.104
1.0,2.0,2.0,0.2875197472353871,0.1519444444444444,0.0537084398976982,0.0,0.749,0.088
1.0,2.0,3.0,0.292259083728278,0.1358333333333333,0.0537084398976982,0.0,0.6689999999999999,0.088
1.0,2.0,4.0,0.2764612954186414,0.0783333333333333,0.0153452685421994,0.0,0.853,0.092
1.0,2.0,5.0,0.282780410742496,0.6166666666666667,0.0332480818414322,0.0,0.8889999999999999,0.096
1.0,2.0,6.0,0.306477093206951,0.8738888888888889,0.1483375959079284,0.0,0.5800000000000001,0.088
1.0,2.0,7.0,0.3080568720379147,0.8836111111111112,0.1150895140664961,0.0,0.483,0.092
1.0,2.0,8.0,0.3143759873617693,0.8800000000000001,0.1483375959079284,0.0,0.531,0.1
1.0,2.0,9.0,0.3285939968404424,0.8294444444444445,0.1278772378516624,0.0,0.489,0.056
1.0,2.0,10.0,0.3364928909952607,0.8036111111111112,0.1611253196930946,0.0,0.4659999999999999,0.06
1.0,2.0,11.0,0.3317535545023697,0.8047222222222222,0.1662404092071611,0.0,0.4679999999999999,0.04
1.0,2.0,12.0,0.339652448657188,0.8483333333333333,0.1432225063938619,0.0,0.479,0.06
1.0,2.0,13.0,0.3317535545023697,0.845,0.1381074168797954,0.0,0.511,0.052
1.0,2.0,14.0,0.3380726698262243,0.8494444444444446,0.1278772378516624,0.0,0.447,0.056
