월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2259083728278041,0.0516666666666666,0.0255754475703324,0.0,0.548,0.068
1.0,1.0,1.0,0.2180094786729857,0.0,0.0051150895140664,0.0,0.5700000000000001,0.076
1.0,1.0,2.0,0.2069510268562401,0.0,0.0051150895140664,0.0,0.631,0.068
1.0,1.0,3.0,0.2006319115323855,0.6322222222222222,0.0153452685421994,0.0,0.675,0.072
1.0,1.0,4.0,0.1895734597156398,0.0,0.0025575447570332,0.0,0.7050000000000001,0.068
1.0,1.0,5.0,0.1958925750394944,0.0,0.0025575447570332,0.0,0.6839999999999999,0.08
1.0,1.0,6.0,0.2006319115323855,0.0,0.0076726342710997,0.0,0.6880000000000001,0.072
1.0,1.0,7.0,0.2211690363349131,0.0,0.0,0.0,0.667,0.076
1.0,1.0,8.0,0.2606635071090047,0.0416666666666666,0.0127877237851662,0.0,0.521,0.06
1.0,1.0,9.0,0.2843601895734597,0.8541666666666667,0.0306905370843989,0.0,0.525,0.084
1.0,1.0,10.0,0.3080568720379147,0.8305555555555556,0.0383631713554987,0.0,0.521,0.076
1.0,1.0,11.0,0.3238546603475514,0.9536111111111112,0.0306905370843989,0.0,0.518,0.056
1.0,1.0,12.0,0.3333333333333333,0.7166666666666667,0.0588235294117647,0.0,0.504,0.072
1.0,1.0,13.0,0.339652448657188,0.7227777777777777,0.0588235294117647,0.0,0.51,0.092
1.0,1.0,14.0,0.3317535545023697,0.7711111111111112,0.0511508951406649,0.0,0.5650000000000001,0.076
1.0,1.0,15.0,0.3175355450236967,0.6930555555555555,0.0358056265984654,0.0,0.5900000000000001,0.072
1.0,1.0,16.0,0.3033175355450237,0.8866666666666667,0.0230179028132992,0.0,0.549,0.076
1.0,1.0,17.0,0.2985781990521327,0.0,0.0102301790281329,0.0,0.513,0.084
1.0,1.0,18.0,0.292259083728278,0.5916666666666667,0.0153452685421994,0.0,0.5459999999999999,0.072
1.0,1.0,19.0,0.2859399684044234,0.5727777777777777,0.0153452685421994,0.0,0.5630000000000001,0.084
1.0,1.0,20.0,0.278041074249605,0.0,0.0051150895140664,0.0,0.582,0.064
1.0,1.0,21.0,0.2748815165876777,0.0,0.0025575447570332,0.0,0.613,0.084
1.0,1.0,22.0,0.2717219589257504,0.0,0.0,0.0,0.652,0.072
1.0,1.0,23.0,0.2764612954186414,0.0,0.0076726342710997,0.0,0.628,0.068
1.0,2.0,0.0,0.282780410742496,0.0,0.0051150895140664,0.0,0.637,0.06
1.0,2.0,1.0,0.2859399684044234,0.0636111111111111,0.0204603580562659,0.0,0.61,0.048
1.0,2.0,2.0,0.2764612954186414,0.6427777777777778,0.0127877237851662,0.0,0.683,0.044
1.0,2.0,3.0,0.2843601895734597,0.0,0.0076726342710997,0.0,0.698,0.048
1.0,2.0,4.0,0.2796208530805687,0.6725,0.0127877237851662,0.0,0.731,0.056
1.0,2.0,5.0,0.2796208530805687,0.5988888888888889,0.0230179028132992,0.0,0.761,0.076
1.0,2.0,6.0,0.2843601895734597,0.0,0.0076726342710997,0.0,0.756,0.08
1.0,2.0,7.0,0.2954186413902054,0.8652777777777778,0.0409207161125319,0.0,0.553,0.08
1.0,2.0,8.0,0.311216429699842,0.8202777777777779,0.0562659846547314,0.0,0.403,0.076
1.0,2.0,9.0,0.3270142180094787,0.8908333333333334,0.0409207161125319,0.0,0.4009999999999999,0.088
1.0,2.0,10.0,0.3285939968404424,0.8458333333333333,0.0818414322250639,0.0,0.394,0.072
