월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2148499210110584,0.1041666666666666,0.0255754475703324,0.0,0.5640000000000001,0.056
1.0,1.0,1.0,0.1974723538704581,0.9372222222222222,0.0127877237851662,0.0,0.559,0.068
1.0,1.0,2.0,0.1895734597156398,0.7077777777777778,0.0179028132992327,0.0,0.605,0.044
1.0,1.0,3.0,0.1800947867298578,0.9141666666666668,0.0204603580562659,0.0,0.645,0.04
1.0,1.0,4.0,0.1706161137440758,0.0,0.0102301790281329,0.0,0.6609999999999999,0.048
1.0,1.0,5.0,0.1627172195892575,0.0,0.0076726342710997,0.0,0.663,0.08
1.0,1.0,6.0,0.1674565560821485,0.9169444444444446,0.0281329923273657,0.0,0.716,0.104
1.0,1.0,7.0,0.2369668246445497,0.0,0.0076726342710997,0.0,0.668,0.116
1.0,1.0,8.0,0.3033175355450237,0.4186111111111111,0.0204603580562659,0.0,0.553,0.088
1.0,1.0,9.0,0.334913112164297,0.4002777777777778,0.0383631713554987,0.0,0.448,0.1
1.0,1.0,10.0,0.3507109004739336,0.5744444444444445,0.0255754475703324,0.0,0.426,0.088
1.0,1.0,11.0,0.3838862559241706,0.9733333333333332,0.0306905370843989,0.0,0.346,0.06
1.0,1.0,12.0,0.3981042654028436,0.0563888888888888,0.0358056265984654,0.0,0.304,0.064
1.0,1.0,13.0,0.406003159557662,0.8550000000000001,0.0690537084398977,0.0,0.266,0.12
1.0,1.0,14.0,0.3917851500789889,0.856388888888889,0.0639386189258312,0.0,0.284,0.088
1.0,1.0,15.0,0.358609794628752,0.9305555555555556,0.0767263427109974,0.0,0.3859999999999999,0.08
1.0,1.0,16.0,0.3191153238546603,0.9263888888888888,0.0869565217391304,0.0,0.445,0.044
1.0,1.0,17.0,0.2985781990521327,0.8991666666666667,0.0537084398976982,0.0,0.52,0.016
1.0,1.0,18.0,0.2843601895734597,0.8244444444444445,0.0179028132992327,0.0,0.48,0.028
1.0,1.0,19.0,0.278041074249605,0.7761111111111111,0.0358056265984654,0.0,0.491,0.04
1.0,1.0,20.0,0.2638230647709321,0.0,0.0051150895140664,0.0,0.494,0.032
1.0,1.0,21.0,0.2606635071090047,0.6994444444444445,0.0153452685421994,0.0,0.537,0.052
1.0,1.0,22.0,0.2685624012638231,0.7497222222222222,0.0358056265984654,0.0,0.5650000000000001,0.052
1.0,1.0,23.0,0.2543443917851501,0.8247222222222222,0.0306905370843989,0.0,0.6,0.052
1.0,2.0,0.0,0.2464454976303317,0.0,0.0102301790281329,0.0,0.63,0.06
1.0,2.0,1.0,0.2385466034755134,0.0,0.0102301790281329,0.0,0.63,0.1
1.0,2.0,2.0,0.2274881516587678,0.9308333333333334,0.0179028132992327,0.0,0.673,0.076
1.0,2.0,3.0,0.244865718799368,0.6377777777777778,0.0153452685421994,0.0,0.6709999999999999,0.1
1.0,2.0,4.0,0.2606635071090047,0.0,0.0076726342710997,0.0,0.689,0.096
1.0,2.0,5.0,0.2764612954186414,0.7286111111111112,0.0230179028132992,0.0,0.709,0.076
1.0,2.0,6.0,0.2812006319115324,0.6386111111111111,0.0153452685421994,0.0,0.6970000000000001,0.084
1.0,2.0,7.0,0.311216429699842,0.8947222222222223,0.0818414322250639,0.0,0.626,0.08
1.0,2.0,8.0,0.3333333333333333,0.9333333333333332,0.1176470588235294,0.0,0.409,0.072
1.0,2.0,9.0,0.353870458135861,0.8972222222222223,0.1304347826086956,0.0,0.3359999999999999,0.052
1.0,2.0,10.0,0.339652448657188,0.9336111111111112,0.1074168797953964,0.0,0.4659999999999999,0.04
1.0,2.0,11.0,0.344391785150079,0.8891666666666668,0.1457800511508951,0.0,0.394,0.052
1.0,2.0,12.0,0.3712480252764613,0.8569444444444445,0.1534526854219949,0.0,0.305,0.06
1.0,2.0,13.0,0.372827804107425,0.8550000000000001,0.1099744245524296,0.0,0.3269999999999999,0.048
1.0,2.0,14.0,0.3649289099526067,0.8969444444444444,0.1074168797953964,0.0,0.329,0.052
1.0,2.0,15.0,0.339652448657188,0.8627777777777779,0.0664961636828644,0.0,0.365,0.036
1.0,2.0,16.0,0.315955766192733,0.8541666666666667,0.1023017902813299,0.0,0.412,0.024
1.0,2.0,17.0,0.3080568720379147,0.836388888888889,0.0664961636828644,0.0,0.4519999999999999,0.02
1.0,2.0,18.0,0.311216429699842,0.8797222222222222,0.0997442455242966,0.0,0.483,0.028
1.0,2.0,19.0,0.30173775671406,0.9286111111111112,0.1278772378516624,0.0,0.55,0.044
1.0,2.0,20.0,0.282780410742496,0.9225,0.0818414322250639,0.0,0.507,0.036
1.0,2.0,21.0,0.2622432859399684,0.9022222222222224,0.0690537084398977,0.0,0.488,0.024
1.0,2.0,22.0,0.2385466034755134,0.8344444444444444,0.0281329923273657,0.0,0.499,0.036
1.0,2.0,23.0,0.2243285939968404,0.8194444444444445,0.0179028132992327,0.0,0.512,0.048
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2748815165876777,0.8133333333333334,0.0485933503836317,0.0,0.652,0.016
1.0,6.0,1.0,0.2527646129541864,0.0,0.0076726342710997,0.0,0.636,0.012
1.0,6.0,2.0,0.2417061611374407,0.77,0.0153452685421994,0.0,0.6689999999999999,0.036
1.0,6.0,3.0,0.2322274881516587,0.0,0.0076726342710997,0.0,0.667,0.036
1.0,6.0,4.0,0.2274881516587678,0.6558333333333334,0.0204603580562659,0.0,0.6759999999999999,0.036
1.0,6.0,5.0,0.2180094786729857,0.9263888888888888,0.0127877237851662,0.0,0.7020000000000001,0.044
1.0,6.0,6.0,0.2148499210110584,0.0,0.0102301790281329,0.0,0.7100000000000001,0.052
1.0,6.0,7.0,0.2590837282780411,0.0,0.0076726342710997,0.0,0.6859999999999999,0.068
1.0,6.0,8.0,0.3428120063191153,0.7288888888888888,0.0127877237851662,0.0,0.5509999999999999,0.112
1.0,6.0,9.0,0.3791469194312796,0.4494444444444445,0.0332480818414322,0.0,0.395,0.116
1.0,6.0,10.0,0.4233807266982622,0.3808333333333333,0.0511508951406649,0.0,0.37,0.056
1.0,6.0,11.0,0.4170616113744076,0.5086111111111111,0.0383631713554987,0.0,0.366,0.056
1.0,6.0,12.0,0.4375987361769353,0.6027777777777777,0.0639386189258312,0.0,0.32,0.06
1.0,6.0,13.0,0.4202211690363349,0.745,0.0971867007672634,0.0,0.413,0.044
1.0,6.0,14.0,0.4075829383886256,0.6955555555555556,0.0741687979539642,0.0,0.485,0.052
1.0,6.0,15.0,0.39652448657188,0.7880555555555555,0.0613810741687979,0.0,0.602,0.04
1.0,6.0,16.0,0.3759873617693523,0.7797222222222222,0.0971867007672634,0.0,0.656,0.064
