월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2322274881516587,0.0919444444444444,0.0127877237851662,0.0,0.683,0.016
1.0,1.0,1.0,0.2259083728278041,0.1272222222222222,0.0127877237851662,0.0,0.633,0.036
1.0,1.0,2.0,0.2227488151658767,0.0,0.0025575447570332,0.0,0.63,0.036
1.0,1.0,3.0,0.2116903633491311,0.0,0.0,0.0,0.641,0.048
1.0,1.0,4.0,0.2180094786729857,0.0,0.0051150895140664,0.0,0.652,0.052
1.0,1.0,5.0,0.2037914691943128,0.6133333333333334,0.0127877237851662,0.0,0.7520000000000001,0.052
1.0,1.0,6.0,0.2085308056872038,0.4863888888888888,0.0204603580562659,0.0,0.8170000000000001,0.048
1.0,1.0,7.0,0.2306477093206951,0.0,0.0025575447570332,0.0,0.771,0.052
1.0,1.0,8.0,0.2669826224328594,0.5577777777777778,0.0383631713554987,0.0,0.668,0.064
1.0,1.0,9.0,0.2875197472353871,0.6136111111111111,0.0537084398976982,0.0,0.615,0.08
1.0,1.0,10.0,0.3238546603475514,0.6544444444444445,0.0818414322250639,0.0,0.555,0.124
1.0,1.0,11.0,0.3428120063191153,0.1927777777777778,0.0409207161125319,0.0,0.483,0.128
1.0,1.0,12.0,0.3712480252764613,0.8880555555555556,0.0588235294117647,0.0,0.394,0.108
1.0,1.0,13.0,0.3807266982622433,0.7761111111111111,0.0613810741687979,0.0,0.38,0.008
1.0,1.0,14.0,0.3744075829383886,0.8125,0.0613810741687979,0.0,0.368,0.016
1.0,1.0,15.0,0.363349131121643,0.7433333333333334,0.0741687979539642,0.0,0.409,0.028
1.0,1.0,16.0,0.334913112164297,0.8524999999999999,0.0281329923273657,0.0,0.513,0.052
1.0,1.0,17.0,0.3238546603475514,0.8308333333333334,0.0716112531969309,0.0,0.4659999999999999,0.044
1.0,1.0,18.0,0.3127962085308057,0.8080555555555555,0.0409207161125319,0.0,0.481,0.028
1.0,1.0,19.0,0.3033175355450237,0.7211111111111111,0.0179028132992327,0.0,0.514,0.02
1.0,1.0,20.0,0.2954186413902054,0.6269444444444444,0.0358056265984654,0.0,0.538,0.024
1.0,1.0,21.0,0.2954186413902054,0.591388888888889,0.0434782608695652,0.0,0.602,0.052
1.0,1.0,22.0,0.2906793048973144,0.615,0.0383631713554987,0.0,0.617,0.064
1.0,1.0,23.0,0.282780410742496,0.6111111111111112,0.0127877237851662,0.0,0.627,0.036
1.0,2.0,0.0,0.2843601895734597,0.0,0.0102301790281329,0.0,0.6389999999999999,0.048
1.0,2.0,1.0,0.2638230647709321,0.0,0.0102301790281329,0.0,0.6809999999999999,0.052
1.0,2.0,2.0,0.244865718799368,0.0,0.0102301790281329,0.0,0.758,0.06
1.0,2.0,3.0,0.2606635071090047,0.0,0.0025575447570332,0.0,0.73,0.056
1.0,2.0,4.0,0.2764612954186414,0.9122222222222222,0.0127877237851662,0.0,0.767,0.06
1.0,2.0,5.0,0.2812006319115324,0.7161111111111111,0.0281329923273657,0.0,0.8220000000000001,0.072
1.0,2.0,6.0,0.2764612954186414,0.0,0.0102301790281329,0.0,0.826,0.08
1.0,2.0,7.0,0.2938388625592417,0.7097222222222223,0.0716112531969309,0.0,0.776,0.076
1.0,2.0,8.0,0.325434439178515,0.8655555555555556,0.0792838874680307,0.0,0.52,0.064
1.0,2.0,9.0,0.3428120063191153,0.8175000000000001,0.0716112531969309,0.0,0.478,0.068
1.0,2.0,10.0,0.358609794628752,0.7933333333333334,0.1253196930946291,0.0,0.455,0.06
1.0,2.0,11.0,0.3475513428120063,0.8322222222222223,0.0843989769820971,0.0,0.475,0.028
1.0,2.0,12.0,0.3649289099526067,0.9038888888888889,0.0792838874680307,0.0,0.426,0.072
1.0,2.0,13.0,0.3475513428120063,0.7877777777777779,0.0997442455242966,0.0,0.43,0.072
1.0,2.0,14.0,0.34913112164297,0.788888888888889,0.1150895140664961,0.0,0.416,0.044
1.0,2.0,15.0,0.334913112164297,0.7702777777777778,0.1125319693094629,0.0,0.447,0.032
1.0,2.0,16.0,0.3222748815165877,0.78,0.0920716112531969,0.0,0.513,0.036
1.0,2.0,17.0,0.311216429699842,0.8180555555555555,0.0716112531969309,0.0,0.539,0.008
1.0,2.0,18.0,0.3127962085308057,0.8308333333333334,0.0485933503836317,0.0,0.582,0.008
1.0,2.0,19.0,0.3096366508688783,0.8175000000000001,0.0716112531969309,0.0,0.606,0.016
1.0,2.0,20.0,0.2859399684044234,0.1219444444444444,0.0434782608695652,0.0,0.6639999999999999,0.016
1.0,2.0,21.0,0.2701421800947867,0.0466666666666666,0.0306905370843989,0.0,0.584,0.024
1.0,2.0,22.0,0.2622432859399684,0.7697222222222223,0.0204603580562659,0.0,0.5800000000000001,0.028
1.0,2.0,23.0,0.2527646129541864,0.1130555555555555,0.0179028132992327,0.0,0.589,0.032
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2859399684044234,0.0,0.0,0.0,0.6659999999999999,0.016
1.0,6.0,1.0,0.2796208530805687,0.0,0.0,0.0,0.7020000000000001,0.036
1.0,6.0,2.0,0.2701421800947867,0.0,0.0,0.0,0.746,0.036
1.0,6.0,3.0,0.2764612954186414,0.8272222222222223,0.0281329923273657,0.0,0.655,0.02
1.0,6.0,4.0,0.2622432859399684,0.0,0.0,0.0,0.647,0.024
1.0,6.0,5.0,0.2606635071090047,0.0,0.0,0.0,0.5650000000000001,0.032
1.0,6.0,6.0,0.2590837282780411,0.0,0.0,0.0,0.56,0.044
1.0,6.0,7.0,0.2748815165876777,0.6008333333333334,0.0204603580562659,0.0,0.699,0.04
1.0,6.0,8.0,0.315955766192733,0.0,0.0076726342710997,0.0,0.602,0.052
1.0,6.0,9.0,0.3459715639810427,0.4963888888888889,0.0358056265984654,0.0,0.528,0.052
1.0,6.0,10.0,0.368088467614534,0.7622222222222221,0.0460358056265984,0.0,0.5619999999999999,0.068
1.0,6.0,11.0,0.3917851500789889,0.6586111111111111,0.0639386189258312,0.0,0.547,0.08
1.0,6.0,12.0,0.401263823064771,0.6411111111111112,0.0920716112531969,0.0,0.526,0.068
1.0,6.0,13.0,0.4028436018957346,0.66,0.0843989769820971,0.0,0.5800000000000001,0.056
1.0,6.0,14.0,0.3996840442338073,0.6408333333333334,0.0767263427109974,0.0,0.627,0.02
1.0,6.0,15.0,0.3854660347551343,0.6900000000000001,0.0792838874680307,0.0,0.843,0.036
1.0,6.0,16.0,0.3838862559241706,0.7233333333333333,0.0946291560102301,0.0,0.75,0.032
1.0,6.0,17.0,0.3759873617693523,0.7991666666666667,0.1048593350383631,0.0,0.578,0.056
1.0,6.0,18.0,0.3570300157977883,0.8019444444444445,0.0690537084398977,0.0,0.632,0.048
1.0,6.0,19.0,0.3317535545023697,0.8358333333333333,0.0588235294117647,0.0,0.636,0.044
1.0,6.0,20.0,0.3175355450236967,0.856388888888889,0.0460358056265984,0.0,0.566,0.016
1.0,6.0,21.0,0.2938388625592417,0.1155555555555555,0.0358056265984654,0.0,0.5459999999999999,0.008
1.0,6.0,22.0,0.282780410742496,0.9808333333333334,0.0230179028132992,0.0,0.505,0.02
1.0,6.0,23.0,0.282780410742496,0.8133333333333334,0.0485933503836317,0.0,0.482,0.016
1.0,7.0,0.0,0.2717219589257504,0.71,0.0409207161125319,0.0,0.519,0.036
1.0,7.0,1.0,0.2575039494470774,0.0,0.0025575447570332,0.0,0.532,0.052
1.0,7.0,2.0,0.2496050552922591,0.0,0.0076726342710997,0.0,0.5559999999999999,0.052
1.0,7.0,3.0,0.2527646129541864,0.701388888888889,0.0306905370843989,0.0,0.5690000000000001,0.044
1.0,7.0,4.0,0.2417061611374407,0.6925,0.0230179028132992,0.0,0.631,0.056
1.0,7.0,5.0,0.2306477093206951,0.5263888888888889,0.0230179028132992,0.0,0.689,0.052
1.0,7.0,6.0,0.2243285939968404,0.4986111111111111,0.0306905370843989,0.0,0.706,0.068
1.0,7.0,7.0,0.2511848341232228,0.4727777777777777,0.0230179028132992,0.0,0.678,0.076
1.0,7.0,8.0,0.2938388625592417,0.6136111111111111,0.0485933503836317,0.0,0.543,0.068
1.0,7.0,9.0,0.3270142180094787,0.6208333333333333,0.0332480818414322,0.0,0.491,0.064
1.0,7.0,10.0,0.34913112164297,0.5697222222222222,0.0460358056265984,0.0,0.422,0.076
