월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2859399684044234,0.1405555555555555,0.0434782608695652,0.0,0.6789999999999999,0.064
1.0,1.0,1.0,0.2890995260663507,0.1144444444444444,0.0409207161125319,0.0,0.693,0.048
1.0,1.0,2.0,0.3001579778830964,0.2222222222222222,0.0230179028132992,0.0,0.6970000000000001,0.052
1.0,1.0,3.0,0.2938388625592417,0.1288888888888889,0.0409207161125319,0.0,0.696,0.06
1.0,1.0,4.0,0.2906793048973144,0.1922222222222222,0.0306905370843989,0.0,0.708,0.06
1.0,1.0,5.0,0.2906793048973144,0.1283333333333333,0.0255754475703324,0.0,0.713,0.068
1.0,1.0,6.0,0.2906793048973144,0.1919444444444444,0.0332480818414322,0.0,0.724,0.06
1.0,1.0,7.0,0.311216429699842,0.1083333333333333,0.0409207161125319,0.0,0.657,0.056
1.0,1.0,8.0,0.325434439178515,0.0016666666666666,0.0588235294117647,0.0,0.62,0.056
1.0,1.0,9.0,0.334913112164297,0.8986111111111111,0.0818414322250639,0.0,0.61,0.052
1.0,1.0,10.0,0.3428120063191153,0.8816666666666666,0.0741687979539642,0.0,0.554,0.052
1.0,1.0,11.0,0.3475513428120063,0.8319444444444445,0.0869565217391304,0.0,0.476,0.056
1.0,1.0,12.0,0.344391785150079,0.8213888888888888,0.1023017902813299,0.0,0.506,0.044
1.0,1.0,13.0,0.3412322274881517,0.8336111111111112,0.1176470588235294,0.0,0.489,0.052
1.0,1.0,14.0,0.339652448657188,0.8763888888888889,0.0869565217391304,0.0,0.505,0.052
1.0,1.0,15.0,0.3317535545023697,0.9266666666666667,0.0613810741687979,0.0,0.518,0.048
1.0,1.0,16.0,0.320695102685624,0.2008333333333333,0.0255754475703324,0.0,0.53,0.032
1.0,1.0,17.0,0.3143759873617693,0.0,0.0076726342710997,0.0,0.578,0.044
1.0,1.0,18.0,0.3001579778830964,0.0,0.0051150895140664,0.0,0.622,0.056
1.0,1.0,19.0,0.292259083728278,0.0,0.0102301790281329,0.0,0.658,0.04
1.0,1.0,20.0,0.2890995260663507,0.0,0.0076726342710997,0.0,0.6839999999999999,0.04
1.0,1.0,21.0,0.2906793048973144,0.0,0.0076726342710997,0.0,0.67,0.032
1.0,1.0,22.0,0.2985781990521327,0.0,0.0025575447570332,0.0,0.6659999999999999,0.04
1.0,1.0,23.0,0.2938388625592417,0.0,0.0025575447570332,0.0,0.696,0.068
1.0,2.0,0.0,0.296998420221169,0.0,0.0051150895140664,0.0,0.7020000000000001,0.056
1.0,2.0,1.0,0.3048973143759874,0.0,0.0076726342710997,0.0,0.689,0.056
1.0,2.0,2.0,0.30173775671406,0.28,0.0460358056265984,0.0,0.738,0.076
1.0,2.0,3.0,0.2985781990521327,0.2136111111111111,0.0281329923273657,0.0,0.89,0.06
1.0,2.0,4.0,0.2954186413902054,0.2452777777777778,0.0127877237851662,0.0113636363636363,0.8989999999999999,0.072
1.0,2.0,5.0,0.3080568720379147,0.8944444444444445,0.0613810741687979,0.0056818181818181,0.876,0.072
1.0,2.0,6.0,0.292259083728278,0.7869444444444446,0.0409207161125319,0.0,0.7200000000000001,0.056
1.0,2.0,7.0,0.306477093206951,0.9,0.0639386189258312,0.0,0.623,0.06
1.0,2.0,8.0,0.3222748815165877,0.8616666666666667,0.0869565217391304,0.0,0.622,0.048
1.0,2.0,9.0,0.3380726698262243,0.8372222222222222,0.1227621483375959,0.0,0.548,0.06
1.0,2.0,10.0,0.3364928909952607,0.8352777777777778,0.1355498721227621,0.0,0.524,0.052
1.0,2.0,11.0,0.3459715639810427,0.8505555555555555,0.1125319693094629,0.0,0.5609999999999999,0.04
1.0,2.0,12.0,0.3412322274881517,0.8211111111111112,0.1406649616368286,0.0,0.5650000000000001,0.04
1.0,2.0,13.0,0.334913112164297,0.826388888888889,0.1585677749360614,0.0,0.544,0.024
1.0,2.0,14.0,0.3380726698262243,0.818888888888889,0.1304347826086956,0.0,0.5559999999999999,0.032
1.0,2.0,15.0,0.325434439178515,0.8780555555555557,0.0843989769820971,0.0,0.596,0.024
1.0,2.0,16.0,0.3222748815165877,0.8497222222222222,0.1023017902813299,0.0,0.596,0.02
1.0,2.0,17.0,0.3143759873617693,0.0405555555555555,0.0511508951406649,0.0,0.586,0.036
1.0,2.0,18.0,0.311216429699842,0.0955555555555555,0.0434782608695652,0.0,0.577,0.028
1.0,2.0,19.0,0.306477093206951,0.0555555555555555,0.0562659846547314,0.0,0.577,0.032
1.0,2.0,20.0,0.30173775671406,0.0913888888888889,0.0434782608695652,0.0,0.593,0.04
1.0,2.0,21.0,0.3048973143759874,0.0763888888888889,0.0511508951406649,0.0,0.607,0.032
1.0,2.0,22.0,0.3096366508688783,0.0338888888888888,0.0537084398976982,0.0,0.613,0.044
1.0,2.0,23.0,0.3080568720379147,0.0477777777777777,0.0383631713554987,0.0,0.617,0.048
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.3127962085308057,0.2127777777777777,0.0230179028132992,0.0,0.734,0.04
1.0,6.0,1.0,0.30173775671406,0.2258333333333333,0.0230179028132992,0.0,0.778,0.04
1.0,6.0,2.0,0.2875197472353871,0.2380555555555555,0.0153452685421994,0.0,0.803,0.036
1.0,6.0,3.0,0.2796208530805687,0.0,0.0051150895140664,0.0,0.8300000000000001,0.028
1.0,6.0,4.0,0.282780410742496,0.2377777777777777,0.0434782608695652,0.0,0.798,0.036
1.0,6.0,5.0,0.2843601895734597,0.2633333333333333,0.0255754475703324,0.0,0.7739999999999999,0.036
1.0,6.0,6.0,0.2938388625592417,0.2455555555555555,0.0332480818414322,0.0,0.711,0.064
1.0,6.0,7.0,0.3033175355450237,0.2522222222222222,0.0281329923273657,0.0,0.687,0.076
1.0,6.0,8.0,0.325434439178515,0.2761111111111111,0.0306905370843989,0.0,0.63,0.072
1.0,6.0,9.0,0.339652448657188,0.2833333333333333,0.0306905370843989,0.0,0.6659999999999999,0.052
1.0,6.0,10.0,0.3791469194312796,0.3580555555555555,0.0485933503836317,0.0,0.6709999999999999,0.052
1.0,6.0,11.0,0.406003159557662,0.4388888888888889,0.0664961636828644,0.0,0.682,0.04
1.0,6.0,12.0,0.406003159557662,0.3413888888888889,0.0383631713554987,0.0,0.772,0.04
1.0,6.0,13.0,0.3791469194312796,0.7513888888888889,0.0613810741687979,0.0,0.883,0.048
1.0,6.0,14.0,0.3949447077409163,0.8605555555555556,0.0843989769820971,0.0,0.7570000000000001,0.052
1.0,6.0,15.0,0.3759873617693523,0.8994444444444445,0.0741687979539642,0.0,0.719,0.056
1.0,6.0,16.0,0.3601895734597157,0.8469444444444444,0.0946291560102301,0.0,0.667,0.056
1.0,6.0,17.0,0.344391785150079,0.8494444444444446,0.0920716112531969,0.0,0.587,0.036
1.0,6.0,18.0,0.3317535545023697,0.8805555555555555,0.0716112531969309,0.0,0.516,0.032
1.0,6.0,19.0,0.3222748815165877,0.9394444444444444,0.0690537084398977,0.0,0.483,0.02
1.0,6.0,20.0,0.3143759873617693,0.9316666666666666,0.0588235294117647,0.0,0.5640000000000001,0.04
1.0,6.0,21.0,0.3127962085308057,0.0525,0.0639386189258312,0.0,0.545,0.04
