월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2417061611374407,0.0969444444444444,0.0460358056265984,0.0,0.718,0.064
1.0,1.0,1.0,0.2290679304897314,0.1416666666666666,0.0204603580562659,0.0,0.6900000000000001,0.112
1.0,1.0,2.0,0.2306477093206951,0.0,0.0025575447570332,0.0,0.658,0.08
1.0,1.0,3.0,0.2053712480252764,0.0,0.0051150895140664,0.0,0.6920000000000001,0.072
1.0,1.0,4.0,0.2022116903633491,0.4522222222222222,0.0434782608695652,0.0,0.785,0.056
1.0,1.0,5.0,0.1943127962085308,0.41,0.0409207161125319,0.0,0.772,0.076
1.0,1.0,6.0,0.1864139020537125,0.48,0.0306905370843989,0.0,0.8059999999999999,0.076
1.0,1.0,7.0,0.2322274881516587,0.4263888888888889,0.0537084398976982,0.0,0.7070000000000001,0.084
1.0,1.0,8.0,0.2748815165876777,0.505,0.0383631713554987,0.0,0.606,0.076
1.0,1.0,9.0,0.3048973143759874,0.5838888888888889,0.0383631713554987,0.0,0.5409999999999999,0.084
1.0,1.0,10.0,0.3127962085308057,0.8302777777777778,0.0485933503836317,0.0,0.447,0.096
1.0,1.0,11.0,0.3522906793048973,0.8883333333333334,0.0562659846547314,0.0,0.3919999999999999,0.084
1.0,1.0,12.0,0.3554502369668246,0.8261111111111111,0.0511508951406649,0.0,0.365,0.032
1.0,1.0,13.0,0.3712480252764613,0.5855555555555556,0.0741687979539642,0.0,0.404,0.028
1.0,1.0,14.0,0.3665086887835703,0.7902777777777779,0.0920716112531969,0.0,0.344,0.036
1.0,1.0,15.0,0.3601895734597157,0.8552777777777777,0.0767263427109974,0.0,0.3409999999999999,0.048
1.0,1.0,16.0,0.3412322274881517,0.8094444444444444,0.0562659846547314,0.0,0.378,0.048
1.0,1.0,17.0,0.325434439178515,0.9213888888888888,0.0434782608695652,0.0,0.38,0.056
1.0,1.0,18.0,0.3127962085308057,0.7775,0.0613810741687979,0.0,0.345,0.06
1.0,1.0,19.0,0.30173775671406,0.8080555555555555,0.0485933503836317,0.0,0.375,0.06
1.0,1.0,20.0,0.2812006319115324,0.5680555555555555,0.0127877237851662,0.0,0.419,0.044
1.0,1.0,21.0,0.273301737756714,0.0,0.0076726342710997,0.0,0.488,0.036
1.0,1.0,22.0,0.278041074249605,0.5672222222222222,0.0332480818414322,0.0,0.495,0.032
1.0,1.0,23.0,0.2717219589257504,0.38,0.0383631713554987,0.0,0.5519999999999999,0.036
1.0,2.0,0.0,0.2559241706161137,0.4297222222222222,0.0153452685421994,0.0,0.603,0.06
1.0,2.0,1.0,0.2559241706161137,0.4219444444444444,0.0204603580562659,0.0,0.5950000000000001,0.112
1.0,2.0,2.0,0.2496050552922591,0.4552777777777778,0.0460358056265984,0.0,0.6439999999999999,0.076
1.0,2.0,3.0,0.2575039494470774,0.4372222222222222,0.0281329923273657,0.0,0.627,0.1
1.0,2.0,4.0,0.2480252764612954,0.8802777777777777,0.0153452685421994,0.0,0.698,0.064
1.0,2.0,5.0,0.273301737756714,0.8338888888888889,0.0639386189258312,0.0,0.73,0.064
1.0,2.0,6.0,0.2654028436018957,0.0691666666666666,0.0255754475703324,0.0,0.812,0.088
1.0,2.0,7.0,0.278041074249605,0.8844444444444444,0.0537084398976982,0.0,0.7020000000000001,0.076
1.0,2.0,8.0,0.296998420221169,0.8933333333333334,0.0588235294117647,0.0,0.64,0.052
1.0,2.0,9.0,0.315955766192733,0.8355555555555556,0.0818414322250639,0.0,0.481,0.108
1.0,2.0,10.0,0.3317535545023697,0.7975000000000001,0.1176470588235294,0.0,0.371,0.1
1.0,2.0,11.0,0.3285939968404424,0.8063888888888889,0.1048593350383631,0.0,0.374,0.064
1.0,2.0,12.0,0.3428120063191153,0.8727777777777778,0.0971867007672634,0.0,0.3409999999999999,0.024
1.0,2.0,13.0,0.3522906793048973,0.8269444444444445,0.1176470588235294,0.0,0.304,0.032
1.0,2.0,14.0,0.344391785150079,0.8355555555555556,0.0997442455242966,0.0,0.328,0.036
1.0,2.0,15.0,0.325434439178515,0.7327777777777779,0.0997442455242966,0.0,0.405,0.016
1.0,2.0,16.0,0.3096366508688783,0.7433333333333334,0.0741687979539642,0.0,0.45,0.012
1.0,2.0,17.0,0.306477093206951,0.8466666666666667,0.1176470588235294,0.0,0.4609999999999999,0.016
1.0,2.0,18.0,0.30173775671406,0.8444444444444444,0.0843989769820971,0.0,0.492,0.024
1.0,2.0,19.0,0.2954186413902054,0.8580555555555556,0.0895140664961636,0.0,0.516,0.032
1.0,2.0,20.0,0.292259083728278,0.8527777777777779,0.0511508951406649,0.0,0.548,0.044
1.0,2.0,21.0,0.2717219589257504,0.8397222222222223,0.0716112531969309,0.0,0.609,0.06
1.0,2.0,22.0,0.2638230647709321,0.8755555555555555,0.0511508951406649,0.0,0.532,0.06
1.0,2.0,23.0,0.2575039494470774,0.9280555555555556,0.0409207161125319,0.0,0.493,0.028
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2812006319115324,0.6894444444444444,0.0255754475703324,0.0,0.637,0.028
1.0,6.0,1.0,0.2669826224328594,0.0,0.0102301790281329,0.0,0.6950000000000001,0.044
1.0,6.0,2.0,0.2590837282780411,0.0,0.0,0.0,0.721,0.04
1.0,6.0,3.0,0.2590837282780411,0.0,0.0051150895140664,0.0,0.725,0.044
1.0,6.0,4.0,0.2496050552922591,0.0,0.0076726342710997,0.0,0.7370000000000001,0.036
1.0,6.0,5.0,0.2464454976303317,0.3463888888888889,0.0153452685421994,0.0,0.76,0.02
1.0,6.0,6.0,0.2417061611374407,0.3597222222222222,0.0127877237851662,0.0,0.775,0.052
1.0,6.0,7.0,0.2575039494470774,0.4336111111111111,0.0460358056265984,0.0,0.7470000000000001,0.036
1.0,6.0,8.0,0.306477093206951,0.6463888888888889,0.0306905370843989,0.0,0.67,0.032
1.0,6.0,9.0,0.3601895734597157,0.5916666666666667,0.0255754475703324,0.0,0.514,0.004
1.0,6.0,10.0,0.3617693522906793,0.9922222222222222,0.0409207161125319,0.0,0.51,0.052
1.0,6.0,11.0,0.3854660347551343,0.8569444444444445,0.0485933503836317,0.0,0.484,0.04
1.0,6.0,12.0,0.39652448657188,0.7469444444444444,0.0818414322250639,0.0,0.475,0.012
1.0,6.0,13.0,0.3854660347551343,0.7283333333333333,0.1048593350383631,0.0,0.5559999999999999,0.052
1.0,6.0,14.0,0.3649289099526067,0.7447222222222223,0.0997442455242966,0.0,0.767,0.032
1.0,6.0,15.0,0.3665086887835703,0.72,0.0818414322250639,0.0,0.8059999999999999,0.04
1.0,6.0,16.0,0.3649289099526067,0.7677777777777778,0.0895140664961636,0.0,0.812,0.068
1.0,6.0,17.0,0.3649289099526067,0.7227777777777777,0.0818414322250639,0.0,0.693,0.064
1.0,6.0,18.0,0.3554502369668246,0.8177777777777777,0.1125319693094629,0.0,0.52,0.128
1.0,6.0,19.0,0.3364928909952607,0.8413888888888889,0.0997442455242966,0.0,0.488,0.068
1.0,6.0,20.0,0.315955766192733,0.94,0.0588235294117647,0.0,0.588,0.024
1.0,6.0,21.0,0.3048973143759874,0.8697222222222223,0.0639386189258312,0.0,0.484,0.048
1.0,6.0,22.0,0.2906793048973144,0.8297222222222222,0.0562659846547314,0.0,0.51,0.04
1.0,6.0,23.0,0.2717219589257504,0.0791666666666666,0.0409207161125319,0.0,0.508,0.04
1.0,7.0,0.0,0.2669826224328594,0.8619444444444445,0.0434782608695652,0.0,0.42,0.024
1.0,7.0,1.0,0.2669826224328594,0.1175,0.0434782608695652,0.0,0.411,0.016
1.0,7.0,2.0,0.2353870458135861,0.4477777777777778,0.0153452685421994,0.0,0.508,0.048
1.0,7.0,3.0,0.2195892575039494,0.3886111111111111,0.0409207161125319,0.0,0.5950000000000001,0.048
1.0,7.0,4.0,0.2148499210110584,0.3961111111111111,0.0434782608695652,0.0,0.5900000000000001,0.064
1.0,7.0,5.0,0.2053712480252764,0.4347222222222222,0.0613810741687979,0.0,0.642,0.056
1.0,7.0,6.0,0.1927330173775671,0.4558333333333333,0.0332480818414322,0.0,0.694,0.028
1.0,7.0,7.0,0.2369668246445497,0.4625,0.0383631713554987,0.0,0.62,0.056
1.0,7.0,8.0,0.2812006319115324,0.6986111111111112,0.0306905370843989,0.0,0.496,0.088
1.0,7.0,9.0,0.315955766192733,0.5619444444444445,0.0409207161125319,0.0,0.415,0.068
