월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,0.0,0.2417061611374407,0.3052777777777778,0.0383631713554987,0.0,0.7570000000000001,0.056
1.0,1.0,1.0,0.2227488151658767,0.0,0.0051150895140664,0.0,0.763,0.056
1.0,1.0,2.0,0.2227488151658767,0.0,0.0,0.0,0.713,0.072
1.0,1.0,3.0,0.2243285939968404,0.0,0.0,0.0,0.7520000000000001,0.072
1.0,1.0,4.0,0.2132701421800948,0.0,0.0,0.0,0.76,0.08
1.0,1.0,5.0,0.1943127962085308,0.0,0.0,0.0,0.834,0.064
1.0,1.0,6.0,0.2022116903633491,0.0,0.0,0.0,0.8350000000000001,0.088
1.0,1.0,7.0,0.2543443917851501,0.3394444444444445,0.0281329923273657,0.0,0.726,0.092
1.0,1.0,8.0,0.2843601895734597,0.2811111111111111,0.0409207161125319,0.0,0.704,0.092
1.0,1.0,9.0,0.3507109004739336,0.8152777777777778,0.0639386189258312,0.0,0.573,0.088
1.0,1.0,10.0,0.3522906793048973,0.8172222222222222,0.0613810741687979,0.0,0.534,0.072
1.0,1.0,11.0,0.3886255924170616,0.8183333333333335,0.0690537084398977,0.0,0.469,0.044
1.0,1.0,12.0,0.382306477093207,0.8080555555555555,0.0792838874680307,0.0,0.448,0.044
1.0,1.0,13.0,0.3649289099526067,0.8036111111111112,0.0997442455242966,0.0,0.4409999999999999,0.044
1.0,1.0,14.0,0.353870458135861,0.8005555555555556,0.0767263427109974,0.0,0.497,0.04
1.0,1.0,15.0,0.320695102685624,0.8077777777777778,0.0741687979539642,0.0,0.5640000000000001,0.04
1.0,1.0,16.0,0.2954186413902054,0.8113888888888889,0.0664961636828644,0.0,0.591,0.06
1.0,1.0,17.0,0.2938388625592417,0.8030555555555556,0.0127877237851662,0.0,0.553,0.056
1.0,1.0,18.0,0.2843601895734597,0.0,0.0,0.0,0.588,0.06
1.0,1.0,19.0,0.2590837282780411,0.7830555555555555,0.0332480818414322,0.0,0.6970000000000001,0.056
1.0,1.0,20.0,0.2543443917851501,0.0,0.0,0.0,0.7100000000000001,0.072
1.0,1.0,21.0,0.2638230647709321,0.0,0.0,0.0,0.6880000000000001,0.084
1.0,1.0,22.0,0.2559241706161137,0.7405555555555556,0.0332480818414322,0.0,0.7520000000000001,0.068
1.0,1.0,23.0,0.2575039494470774,0.7380555555555556,0.0485933503836317,0.0,0.754,0.068
1.0,2.0,0.0,0.2654028436018957,0.2761111111111111,0.0127877237851662,0.0,0.731,0.072
1.0,2.0,1.0,0.2748815165876777,0.0,0.0,0.0,0.706,0.068
1.0,2.0,2.0,0.2669826224328594,0.0,0.0,0.0,0.7989999999999999,0.092
1.0,2.0,3.0,0.2812006319115324,0.2311111111111111,0.0460358056265984,0.0,0.888,0.092
1.0,2.0,4.0,0.2748815165876777,0.0,0.0102301790281329,0.0,0.918,0.08
1.0,2.0,5.0,0.273301737756714,0.0,0.0,0.0,0.942,0.088
1.0,2.0,6.0,0.278041074249605,0.8661111111111112,0.0409207161125319,0.0,0.8620000000000001,0.092
1.0,2.0,7.0,0.3001579778830964,0.8394444444444444,0.0792838874680307,0.0,0.588,0.104
1.0,2.0,8.0,0.325434439178515,0.8702777777777778,0.0843989769820971,0.0,0.553,0.08
1.0,2.0,9.0,0.339652448657188,0.8300000000000001,0.0792838874680307,0.0,0.5619999999999999,0.056
1.0,2.0,10.0,0.3554502369668246,0.8566666666666667,0.0818414322250639,0.0,0.545,0.06
1.0,2.0,11.0,0.34913112164297,0.8133333333333334,0.1176470588235294,0.0,0.559,0.052
1.0,2.0,12.0,0.3475513428120063,0.8066666666666666,0.1432225063938619,0.0,0.529,0.052
1.0,2.0,13.0,0.3428120063191153,0.8297222222222222,0.0843989769820971,0.0,0.56,0.048
1.0,2.0,14.0,0.3665086887835703,0.8161111111111111,0.0767263427109974,0.0,0.495,0.036
1.0,2.0,15.0,0.320695102685624,0.8127777777777778,0.0843989769820971,0.0,0.5690000000000001,0.028
1.0,2.0,16.0,0.306477093206951,0.8219444444444444,0.0741687979539642,0.0,0.5690000000000001,0.032
1.0,2.0,17.0,0.3080568720379147,0.8594444444444445,0.0818414322250639,0.0,0.5800000000000001,0.032
1.0,2.0,18.0,0.3048973143759874,0.8627777777777779,0.0741687979539642,0.0,0.591,0.04
1.0,2.0,19.0,0.2890995260663507,0.8472222222222222,0.0613810741687979,0.0,0.607,0.04
1.0,2.0,20.0,0.2764612954186414,0.8438888888888889,0.0358056265984654,0.0,0.643,0.052
1.0,2.0,21.0,0.2812006319115324,0.9477777777777778,0.0306905370843989,0.0,0.619,0.048
1.0,2.0,22.0,0.2622432859399684,0.0,0.0,0.0,0.663,0.048
1.0,2.0,23.0,0.2575039494470774,0.0,0.0,0.0,0.6789999999999999,0.052
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2796208530805687,0.0,0.0,0.0,0.7200000000000001,0.032
1.0,6.0,1.0,0.2590837282780411,0.0,0.0,0.0,0.782,0.036
1.0,6.0,2.0,0.2590837282780411,0.0,0.0,0.0,0.7909999999999999,0.036
1.0,6.0,3.0,0.2575039494470774,0.0,0.0,0.0,0.755,0.056
1.0,6.0,4.0,0.244865718799368,0.415,0.0537084398976982,0.0,0.763,0.048
1.0,6.0,5.0,0.2290679304897314,0.4138888888888889,0.0485933503836317,0.0,0.8400000000000001,0.052
1.0,6.0,6.0,0.2290679304897314,0.4013888888888889,0.0485933503836317,0.0,0.838,0.064
1.0,6.0,7.0,0.2812006319115324,0.4261111111111111,0.0460358056265984,0.0,0.6589999999999999,0.1
1.0,6.0,8.0,0.330173775671406,0.3269444444444445,0.0409207161125319,0.0,0.605,0.092
1.0,6.0,9.0,0.3617693522906793,0.3097222222222222,0.0230179028132992,0.0,0.544,0.092
1.0,6.0,10.0,0.3744075829383886,0.3044444444444444,0.0332480818414322,0.0,0.545,0.068
1.0,6.0,11.0,0.3902053712480253,0.7691666666666667,0.0843989769820971,0.0,0.619,0.052
1.0,6.0,12.0,0.4091627172195893,0.7580555555555555,0.0664961636828644,0.0,0.62,0.048
1.0,6.0,13.0,0.3870458135860979,0.7258333333333334,0.0818414322250639,0.0,0.766,0.044
1.0,6.0,14.0,0.363349131121643,0.7469444444444444,0.0588235294117647,0.0,0.955,0.048
1.0,6.0,15.0,0.3712480252764613,0.8075,0.1048593350383631,0.0,0.829,0.06
